"","worst_deal","better_deal","binary_target"
"16153","6989466.0","9558425.0","0.0"
"16170","9558425.0","9624747.0","1.0"
"16171","9624747.0","9558425.0","0.0"
"16180","10653368.0","11515613.0","1.0"
"16181","11515613.0","10653368.0","0.0"
"16190","10653368.0","11933023.0","1.0"
"16191","11933023.0","10653368.0","0.0"
"16234","6933062.0","10617623.0","1.0"
"16235","10617623.0","6933062.0","0.0"
"16256","6933062.0","10742681.0","1.0"
"16257","10742681.0","6933062.0","0.0"
"16266","7487368.0","8379646.0","1.0"
"16267","8379646.0","7487368.0","0.0"
"16268","7487368.0","9669553.0","1.0"
"16269","9669553.0","7487368.0","0.0"
"16302","9995245.0","10528878.0","1.0"
"16303","10528878.0","9995245.0","0.0"
"16350","8617989.0","9669553.0","1.0"
"16351","9669553.0","8617989.0","0.0"
"16364","8617989.0","10617623.0","1.0"
"16365","10617623.0","8617989.0","0.0"
"16368","8617989.0","8379646.0","1.0"
"16369","8379646.0","8617989.0","0.0"
"16380","10975938.0","11504329.0","1.0"
"16381","11504329.0","10975938.0","0.0"
"16442","6798407.0","7050290.0","1.0"
"16443","7050290.0","6798407.0","0.0"
"16454","6798407.0","9685830.0","1.0"
"16455","9685830.0","6798407.0","0.0"
"16458","6798407.0","11230852.0","1.0"
"16459","11230852.0","6798407.0","0.0"
"16462","11235867.0","10529171.0","1.0"
"16463","10529171.0","11235867.0","0.0"
"16478","11235867.0","7282995.0","1.0"
"16479","7282995.0","11235867.0","0.0"
"16484","11235867.0","9624747.0","1.0"
"16485","9624747.0","11235867.0","0.0"
"16498","11235867.0","8281639.0","1.0"
"16499","8281639.0","11235867.0","0.0"
"16520","7860520.0","6989466.0","1.0"
"16521","6989466.0","7860520.0","0.0"
"16544","8414735.0","11542837.0","1.0"
"16545","11542837.0","8414735.0","0.0"
"16578","8414735.0","8695009.0","1.0"
"16579","8695009.0","8414735.0","0.0"
"16582","11222349.0","11933023.0","1.0"
"16583","11933023.0","11222349.0","0.0"
"16584","11222349.0","11515613.0","1.0"
"16585","11515613.0","11222349.0","0.0"
"16620","6696391.0","9216668.0","1.0"
"16621","9216668.0","6696391.0","0.0"
"16622","6696391.0","11235867.0","1.0"
"16623","11235867.0","6696391.0","0.0"
"16624","6696391.0","9098838.0","1.0"
"16625","9098838.0","6696391.0","0.0"
"16626","6696391.0","10529171.0","1.0"
"16627","10529171.0","6696391.0","0.0"
"16628","6696391.0","8720352.0","1.0"
"16629","8720352.0","6696391.0","0.0"
"16630","6696391.0","6044652.0","1.0"
"16631","6044652.0","6696391.0","0.0"
"16632","6696391.0","8239538.0","1.0"
"16633","8239538.0","6696391.0","0.0"
"16634","6696391.0","9409925.0","1.0"
"16635","9409925.0","6696391.0","0.0"
"16636","6696391.0","11758232.0","1.0"
"16637","11758232.0","6696391.0","0.0"
"16638","6696391.0","11891076.0","1.0"
"16639","11891076.0","6696391.0","0.0"
"16640","6696391.0","7282995.0","1.0"
"16641","7282995.0","6696391.0","0.0"
"16642","6696391.0","9875453.0","1.0"
"16643","9875453.0","6696391.0","0.0"
"16644","6696391.0","10340158.0","1.0"
"16645","10340158.0","6696391.0","0.0"
"16646","6696391.0","9624747.0","1.0"
"16647","9624747.0","6696391.0","0.0"
"16648","6696391.0","8873827.0","1.0"
"16649","8873827.0","6696391.0","0.0"
"16650","6696391.0","8913485.0","1.0"
"16651","8913485.0","6696391.0","0.0"
"16652","6696391.0","11779034.0","1.0"
"16653","11779034.0","6696391.0","0.0"
"16654","6696391.0","10576161.0","1.0"
"16655","10576161.0","6696391.0","0.0"
"16656","6696391.0","10002261.0","1.0"
"16657","10002261.0","6696391.0","0.0"
"16658","6696391.0","8281639.0","1.0"
"16659","8281639.0","6696391.0","0.0"
"16726","9426447.0","10617623.0","1.0"
"16727","10617623.0","9426447.0","0.0"
"16734","9426447.0","10742681.0","1.0"
"16735","10742681.0","9426447.0","0.0"
"16740","11617813.0","10864430.0","1.0"
"16741","10864430.0","11617813.0","0.0"
"16770","11617813.0","8176770.0","1.0"
"16771","8176770.0","11617813.0","0.0"
"16780","10084353.0","9875453.0","1.0"
"16781","9875453.0","10084353.0","0.0"
"16782","10084353.0","8720352.0","1.0"
"16783","8720352.0","10084353.0","0.0"
"16784","10084353.0","9055991.0","1.0"
"16785","9055991.0","10084353.0","0.0"
"16786","10084353.0","8842715.0","1.0"
"16787","8842715.0","10084353.0","0.0"
"16788","10084353.0","10340038.0","1.0"
"16789","10340038.0","10084353.0","0.0"
"16790","10084353.0","10409332.0","1.0"
"16791","10409332.0","10084353.0","0.0"
"16792","10084353.0","9624747.0","1.0"
"16793","9624747.0","10084353.0","0.0"
"16794","10084353.0","8239538.0","1.0"
"16795","8239538.0","10084353.0","0.0"
"16796","10084353.0","9338643.0","1.0"
"16797","9338643.0","10084353.0","0.0"
"16798","10084353.0","8153953.0","1.0"
"16799","8153953.0","10084353.0","0.0"
"16800","10084353.0","10283639.0","1.0"
"16801","10283639.0","10084353.0","0.0"
"16802","10084353.0","10057571.0","1.0"
"16803","10057571.0","10084353.0","0.0"
"16804","10084353.0","8913485.0","1.0"
"16805","8913485.0","10084353.0","0.0"
"16806","10084353.0","10340158.0","1.0"
"16807","10340158.0","10084353.0","0.0"
"16808","10084353.0","9098838.0","1.0"
"16809","9098838.0","10084353.0","0.0"
"16810","10084353.0","6696391.0","1.0"
"16811","6696391.0","10084353.0","0.0"
"16812","10084353.0","10021828.0","1.0"
"16813","10021828.0","10084353.0","0.0"
"16814","10084353.0","11235867.0","1.0"
"16815","11235867.0","10084353.0","0.0"
"16816","10084353.0","9216668.0","1.0"
"16817","9216668.0","10084353.0","0.0"
"16818","10084353.0","9558425.0","1.0"
"16819","9558425.0","10084353.0","0.0"
"16830","7621093.0","8379646.0","1.0"
"16831","8379646.0","7621093.0","0.0"
"16836","7621093.0","10617623.0","1.0"
"16837","10617623.0","7621093.0","0.0"
"16850","7621093.0","9669553.0","1.0"
"16851","9669553.0","7621093.0","0.0"
"16862","7751495.0","11414294.0","1.0"
"16863","11414294.0","7751495.0","0.0"
"16942","11317549.0","10864430.0","1.0"
"16943","10864430.0","11317549.0","0.0"
"16972","11317549.0","8176770.0","1.0"
"16973","8176770.0","11317549.0","0.0"
"16986","9415563.0","11504329.0","1.0"
"16987","11504329.0","9415563.0","0.0"
"17038","10620558.0","8938578.0","1.0"
"17039","8938578.0","10620558.0","0.0"
"17046","10620558.0","10528878.0","1.0"
"17047","10528878.0","10620558.0","0.0"
"17060","9189255.0","10784537.0","1.0"
"17061","10784537.0","9189255.0","0.0"
"17096","9189255.0","6757029.0","1.0"
"17097","6757029.0","9189255.0","0.0"
"17104","8874945.0","10084353.0","1.0"
"17105","10084353.0","8874945.0","0.0"
"17108","8874945.0","9055991.0","1.0"
"17109","9055991.0","8874945.0","0.0"
"17114","8874945.0","6696391.0","1.0"
"17115","6696391.0","8874945.0","0.0"
"17120","8874945.0","7282995.0","1.0"
"17121","7282995.0","8874945.0","0.0"
"17130","8874945.0","9624747.0","1.0"
"17131","9624747.0","8874945.0","0.0"
"17140","8414880.0","7050290.0","1.0"
"17141","7050290.0","8414880.0","0.0"
"17142","8414880.0","10446239.0","1.0"
"17143","10446239.0","8414880.0","0.0"
"17144","8414880.0","10315447.0","1.0"
"17145","10315447.0","8414880.0","0.0"
"17146","8414880.0","10551073.0","1.0"
"17147","10551073.0","8414880.0","0.0"
"17148","8414880.0","11103582.0","1.0"
"17149","11103582.0","8414880.0","0.0"
"17150","8414880.0","9173554.0","1.0"
"17151","9173554.0","8414880.0","0.0"
"17152","8414880.0","9268867.0","1.0"
"17153","9268867.0","8414880.0","0.0"
"17154","8414880.0","6798407.0","1.0"
"17155","6798407.0","8414880.0","0.0"
"17156","8414880.0","10603203.0","1.0"
"17157","10603203.0","8414880.0","0.0"
"17158","8414880.0","10328199.0","1.0"
"17159","10328199.0","8414880.0","0.0"
"17160","8414880.0","8444503.0","1.0"
"17161","8444503.0","8414880.0","0.0"
"17162","8414880.0","9272109.0","1.0"
"17163","9272109.0","8414880.0","0.0"
"17164","8414880.0","8909064.0","1.0"
"17165","8909064.0","8414880.0","0.0"
"17166","8414880.0","9672674.0","1.0"
"17167","9672674.0","8414880.0","0.0"
"17168","8414880.0","10566957.0","1.0"
"17169","10566957.0","8414880.0","0.0"
"17170","8414880.0","7514433.0","1.0"
"17171","7514433.0","8414880.0","0.0"
"17172","8414880.0","10242193.0","1.0"
"17173","10242193.0","8414880.0","0.0"
"17174","8414880.0","8384618.0","1.0"
"17175","8384618.0","8414880.0","0.0"
"17176","8414880.0","6870822.0","1.0"
"17177","6870822.0","8414880.0","0.0"
"17178","8414880.0","9489172.0","1.0"
"17179","9489172.0","8414880.0","0.0"
"17184","11067689.0","11230852.0","1.0"
"17185","11230852.0","11067689.0","0.0"
"17188","11067689.0","9685830.0","1.0"
"17189","9685830.0","11067689.0","0.0"
"17210","11067689.0","10454221.0","1.0"
"17211","10454221.0","11067689.0","0.0"
"17212","11067689.0","9454972.0","1.0"
"17213","9454972.0","11067689.0","0.0"
"17222","10455448.0","10617623.0","1.0"
"17223","10617623.0","10455448.0","0.0"
"17258","10455448.0","8379646.0","1.0"
"17259","8379646.0","10455448.0","0.0"
"17260","10643104.0","10036784.0","1.0"
"17261","10036784.0","10643104.0","0.0"
"17262","10643104.0","9232277.0","1.0"
"17263","9232277.0","10643104.0","0.0"
"17264","10643104.0","10566892.0","1.0"
"17265","10566892.0","10643104.0","0.0"
"17266","10643104.0","9524580.0","1.0"
"17267","9524580.0","10643104.0","0.0"
"17268","10643104.0","9969844.0","1.0"
"17269","9969844.0","10643104.0","0.0"
"17270","10643104.0","6666214.0","1.0"
"17271","6666214.0","10643104.0","0.0"
"17272","10643104.0","10093039.0","1.0"
"17273","10093039.0","10643104.0","0.0"
"17274","10643104.0","9445259.0","1.0"
"17275","9445259.0","10643104.0","0.0"
"17276","10643104.0","9986194.0","1.0"
"17277","9986194.0","10643104.0","0.0"
"17278","10643104.0","9177791.0","1.0"
"17279","9177791.0","10643104.0","0.0"
"17280","10643104.0","8046417.0","1.0"
"17281","8046417.0","10643104.0","0.0"
"17282","10643104.0","10619076.0","1.0"
"17283","10619076.0","10643104.0","0.0"
"17284","10643104.0","8995944.0","1.0"
"17285","8995944.0","10643104.0","0.0"
"17286","10643104.0","8340504.0","1.0"
"17287","8340504.0","10643104.0","0.0"
"17288","10643104.0","11891035.0","1.0"
"17289","11891035.0","10643104.0","0.0"
"17290","10643104.0","11398551.0","1.0"
"17291","11398551.0","10643104.0","0.0"
"17292","10643104.0","10943635.0","1.0"
"17293","10943635.0","10643104.0","0.0"
"17294","10643104.0","11235834.0","1.0"
"17295","11235834.0","10643104.0","0.0"
"17296","10643104.0","7321695.0","1.0"
"17297","7321695.0","10643104.0","0.0"
"17298","10643104.0","10372691.0","1.0"
"17299","10372691.0","10643104.0","0.0"
"17334","7408246.0","6989466.0","1.0"
"17335","6989466.0","7408246.0","0.0"
"17340","6677566.0","10325561.0","1.0"
"17341","10325561.0","6677566.0","0.0"
"17362","6677566.0","8984763.0","1.0"
"17363","8984763.0","6677566.0","0.0"
"17386","3656048.0","10864430.0","1.0"
"17387","10864430.0","3656048.0","0.0"
"17414","3656048.0","8176770.0","1.0"
"17415","8176770.0","3656048.0","0.0"
"17446","10864048.0","6989466.0","1.0"
"17447","6989466.0","10864048.0","0.0"
"17472","7288733.0","10643104.0","1.0"
"17473","10643104.0","7288733.0","0.0"
"17508","9445080.0","10617623.0","1.0"
"17509","10617623.0","9445080.0","0.0"
"17556","9105758.0","8176770.0","1.0"
"17557","8176770.0","9105758.0","0.0"
"17566","9105758.0","8379646.0","1.0"
"17567","8379646.0","9105758.0","0.0"
"17574","9105758.0","9669553.0","1.0"
"17575","9669553.0","9105758.0","0.0"
"17582","10513102.0","8491027.0","1.0"
"17583","8491027.0","10513102.0","0.0"
"17622","10529267.0","8695009.0","1.0"
"17623","8695009.0","10529267.0","0.0"
"17634","10529267.0","11542837.0","1.0"
"17635","11542837.0","10529267.0","0.0"
"17674","9542574.0","8176770.0","1.0"
"17675","8176770.0","9542574.0","0.0"
"17726","9520852.0","10643104.0","1.0"
"17727","10643104.0","9520852.0","0.0"
"17744","10436853.0","8938578.0","1.0"
"17745","8938578.0","10436853.0","0.0"
"17768","10436853.0","9454972.0","1.0"
"17769","9454972.0","10436853.0","0.0"
"17780","10966518.0","10690391.0","1.0"
"17781","10690391.0","10966518.0","0.0"
"17782","10966518.0","11104153.0","1.0"
"17783","11104153.0","10966518.0","0.0"
"17784","10966518.0","10351487.0","1.0"
"17785","10351487.0","10966518.0","0.0"
"17786","10966518.0","10822252.0","1.0"
"17787","10822252.0","10966518.0","0.0"
"17788","10966518.0","11871165.0","1.0"
"17789","11871165.0","10966518.0","0.0"
"17790","10966518.0","10864321.0","1.0"
"17791","10864321.0","10966518.0","0.0"
"17792","10966518.0","9674179.0","1.0"
"17793","9674179.0","10966518.0","0.0"
"17794","10966518.0","7780575.0","1.0"
"17795","7780575.0","10966518.0","0.0"
"17796","10966518.0","11292248.0","1.0"
"17797","11292248.0","10966518.0","0.0"
"17798","10966518.0","6918686.0","1.0"
"17799","6918686.0","10966518.0","0.0"
"17800","10966518.0","10576161.0","1.0"
"17801","10576161.0","10966518.0","0.0"
"17802","10966518.0","11820988.0","1.0"
"17803","11820988.0","10966518.0","0.0"
"17804","10966518.0","9724038.0","1.0"
"17805","9724038.0","10966518.0","0.0"
"17806","10966518.0","11927756.0","1.0"
"17807","11927756.0","10966518.0","0.0"
"17808","10966518.0","5450546.0","1.0"
"17809","5450546.0","10966518.0","0.0"
"17810","10966518.0","10251789.0","1.0"
"17811","10251789.0","10966518.0","0.0"
"17812","10966518.0","8873827.0","1.0"
"17813","8873827.0","10966518.0","0.0"
"17814","10966518.0","7751495.0","1.0"
"17815","7751495.0","10966518.0","0.0"
"17816","10966518.0","10620877.0","1.0"
"17817","10620877.0","10966518.0","0.0"
"17818","10966518.0","11891076.0","1.0"
"17819","11891076.0","10966518.0","0.0"
"17828","7697920.0","10084353.0","1.0"
"17829","10084353.0","7697920.0","0.0"
"17834","7697920.0","7282995.0","1.0"
"17835","7282995.0","7697920.0","0.0"
"17836","7697920.0","6696391.0","1.0"
"17837","6696391.0","7697920.0","0.0"
"17840","7697920.0","9055991.0","1.0"
"17841","9055991.0","7697920.0","0.0"
"17852","7697920.0","9624747.0","1.0"
"17853","9624747.0","7697920.0","0.0"
"17860","9845360.0","10529171.0","1.0"
"17861","10529171.0","9845360.0","0.0"
"17886","9845360.0","6696391.0","1.0"
"17887","6696391.0","9845360.0","0.0"
"17892","9845360.0","8281639.0","1.0"
"17893","8281639.0","9845360.0","0.0"
"17918","10327727.0","10617623.0","1.0"
"17919","10617623.0","10327727.0","0.0"
"17930","10327727.0","6989466.0","1.0"
"17931","6989466.0","10327727.0","0.0"
"17948","10499793.0","10742681.0","1.0"
"17949","10742681.0","10499793.0","0.0"
"17992","11718680.0","8491027.0","1.0"
"17993","8491027.0","11718680.0","0.0"
"18006","11718680.0","8874195.0","1.0"
"18007","8874195.0","11718680.0","0.0"
"18016","11718680.0","10339856.0","1.0"
"18017","10339856.0","11718680.0","0.0"
"18036","7634034.0","6757029.0","1.0"
"18037","6757029.0","7634034.0","0.0"
"18056","7634034.0","10784537.0","1.0"
"18057","10784537.0","7634034.0","0.0"
"18074","10813568.0","11230852.0","1.0"
"18075","11230852.0","10813568.0","0.0"
"18092","10813568.0","9454972.0","1.0"
"18093","9454972.0","10813568.0","0.0"
"18098","10813568.0","9685830.0","1.0"
"18099","9685830.0","10813568.0","0.0"
"18110","8515393.0","11500067.0","1.0"
"18111","11500067.0","8515393.0","0.0"
"18116","8515393.0","9986194.0","1.0"
"18117","9986194.0","8515393.0","0.0"
"18118","8515393.0","9359615.0","1.0"
"18119","9359615.0","8515393.0","0.0"
"18122","8515393.0","9898380.0","1.0"
"18123","9898380.0","8515393.0","0.0"
"18140","7945421.0","10643104.0","1.0"
"18141","10643104.0","7945421.0","0.0"
"18154","7945421.0","9986194.0","1.0"
"18155","9986194.0","7945421.0","0.0"
"18188","8735993.0","11504329.0","1.0"
"18189","11504329.0","8735993.0","0.0"
"18254","7634031.0","6989466.0","1.0"
"18255","6989466.0","7634031.0","0.0"
"18284","10315407.0","10454221.0","1.0"
"18285","10454221.0","10315407.0","0.0"
"18300","11008141.0","7463630.0","1.0"
"18301","7463630.0","11008141.0","0.0"
"18302","11008141.0","8984763.0","1.0"
"18303","8984763.0","11008141.0","0.0"
"18304","11008141.0","9107905.0","1.0"
"18305","9107905.0","11008141.0","0.0"
"18306","11008141.0","11201527.0","1.0"
"18307","11201527.0","11008141.0","0.0"
"18308","11008141.0","11067546.0","1.0"
"18309","11067546.0","11008141.0","0.0"
"18310","11008141.0","9970245.0","1.0"
"18311","9970245.0","11008141.0","0.0"
"18312","11008141.0","11959234.0","1.0"
"18313","11959234.0","11008141.0","0.0"
"18314","11008141.0","9815038.0","1.0"
"18315","9815038.0","11008141.0","0.0"
"18316","11008141.0","7556921.0","1.0"
"18317","7556921.0","11008141.0","0.0"
"18318","11008141.0","10325957.0","1.0"
"18319","10325957.0","11008141.0","0.0"
"18320","11008141.0","11999773.0","1.0"
"18321","11999773.0","11008141.0","0.0"
"18322","11008141.0","10725712.0","1.0"
"18323","10725712.0","11008141.0","0.0"
"18324","11008141.0","10325561.0","1.0"
"18325","10325561.0","11008141.0","0.0"
"18326","11008141.0","11169230.0","1.0"
"18327","11169230.0","11008141.0","0.0"
"18328","11008141.0","10976663.0","1.0"
"18329","10976663.0","11008141.0","0.0"
"18330","11008141.0","11860092.0","1.0"
"18331","11860092.0","11008141.0","0.0"
"18332","11008141.0","9995245.0","1.0"
"18333","9995245.0","11008141.0","0.0"
"18334","11008141.0","11103316.0","1.0"
"18335","11103316.0","11008141.0","0.0"
"18336","11008141.0","9615369.0","1.0"
"18337","9615369.0","11008141.0","0.0"
"18338","11008141.0","6677566.0","1.0"
"18339","6677566.0","11008141.0","0.0"
"18350","10830222.0","10966518.0","1.0"
"18351","10966518.0","10830222.0","0.0"
"18400","8999919.0","7282995.0","1.0"
"18401","7282995.0","8999919.0","0.0"
"18434","7507905.0","8414880.0","1.0"
"18435","8414880.0","7507905.0","0.0"
"18448","7507905.0","7050290.0","1.0"
"18449","7050290.0","7507905.0","0.0"
"18470","9410037.0","10742681.0","1.0"
"18471","10742681.0","9410037.0","0.0"
"18512","10445742.0","11008141.0","1.0"
"18513","11008141.0","10445742.0","0.0"
"18520","10445742.0","8984763.0","1.0"
"18521","8984763.0","10445742.0","0.0"
"18536","10445742.0","10528878.0","1.0"
"18537","10528878.0","10445742.0","0.0"
"18546","10741925.0","8379646.0","1.0"
"18547","8379646.0","10741925.0","0.0"
"18550","10741925.0","9669553.0","1.0"
"18551","9669553.0","10741925.0","0.0"
"18574","10741925.0","10617623.0","1.0"
"18575","10617623.0","10741925.0","0.0"
"18588","10000048.0","8695009.0","1.0"
"18589","8695009.0","10000048.0","0.0"
"18616","10000048.0","11542837.0","1.0"
"18617","11542837.0","10000048.0","0.0"
"18622","9618789.0","10617623.0","1.0"
"18623","10617623.0","9618789.0","0.0"
"18688","9925764.0","6757029.0","1.0"
"18689","6757029.0","9925764.0","0.0"
"18728","8436609.0","10864430.0","1.0"
"18729","10864430.0","8436609.0","0.0"
"18736","8436609.0","8176770.0","1.0"
"18737","8176770.0","8436609.0","0.0"
"18752","8435610.0","6989466.0","1.0"
"18753","6989466.0","8435610.0","0.0"
"18780","11316846.0","10528878.0","1.0"
"18781","10528878.0","11316846.0","0.0"
"18832","9820435.0","8176770.0","1.0"
"18833","8176770.0","9820435.0","0.0"
"18860","10955366.0","9542574.0","1.0"
"18861","9542574.0","10955366.0","0.0"
"18862","10955366.0","8256116.0","1.0"
"18863","8256116.0","10955366.0","0.0"
"18864","10955366.0","8758228.0","1.0"
"18865","8758228.0","10955366.0","0.0"
"18866","10955366.0","10468270.0","1.0"
"18867","10468270.0","10955366.0","0.0"
"18868","10955366.0","9820435.0","1.0"
"18869","9820435.0","10955366.0","0.0"
"18870","10955366.0","6808160.0","1.0"
"18871","6808160.0","10955366.0","0.0"
"18872","10955366.0","7621093.0","1.0"
"18873","7621093.0","10955366.0","0.0"
"18874","10955366.0","7655259.0","1.0"
"18875","7655259.0","10955366.0","0.0"
"18876","10955366.0","9757914.0","1.0"
"18877","9757914.0","10955366.0","0.0"
"18878","10955366.0","10802015.0","1.0"
"18879","10802015.0","10955366.0","0.0"
"18880","10955366.0","9105758.0","1.0"
"18881","9105758.0","10955366.0","0.0"
"18882","10955366.0","6999080.0","1.0"
"18883","6999080.0","10955366.0","0.0"
"18884","10955366.0","10766007.0","1.0"
"18885","10766007.0","10955366.0","0.0"
"18886","10955366.0","8176770.0","1.0"
"18887","8176770.0","10955366.0","0.0"
"18888","10955366.0","10725259.0","1.0"
"18889","10725259.0","10955366.0","0.0"
"18890","10955366.0","10456126.0","1.0"
"18891","10456126.0","10955366.0","0.0"
"18892","10955366.0","11317816.0","1.0"
"18893","11317816.0","10955366.0","0.0"
"18894","10955366.0","7753482.0","1.0"
"18895","7753482.0","10955366.0","0.0"
"18896","10955366.0","10020336.0","1.0"
"18897","10020336.0","10955366.0","0.0"
"18898","10955366.0","9468414.0","1.0"
"18899","9468414.0","10955366.0","0.0"
"18900","10655541.0","7751495.0","1.0"
"18901","7751495.0","10655541.0","0.0"
"18902","10655541.0","11943489.0","1.0"
"18903","11943489.0","10655541.0","0.0"
"18904","10655541.0","11414294.0","1.0"
"18905","11414294.0","10655541.0","0.0"
"18906","10655541.0","11999487.0","1.0"
"18907","11999487.0","10655541.0","0.0"
"18908","10655541.0","11890963.0","1.0"
"18909","11890963.0","10655541.0","0.0"
"18910","10655541.0","10529304.0","1.0"
"18911","10529304.0","10655541.0","0.0"
"18912","10655541.0","9724038.0","1.0"
"18913","9724038.0","10655541.0","0.0"
"18914","10655541.0","8784094.0","1.0"
"18915","8784094.0","10655541.0","0.0"
"18916","10655541.0","11820988.0","1.0"
"18917","11820988.0","10655541.0","0.0"
"18918","10655541.0","5450546.0","1.0"
"18919","5450546.0","10655541.0","0.0"
"18920","10655541.0","11328639.0","1.0"
"18921","11328639.0","10655541.0","0.0"
"18922","10655541.0","10251789.0","1.0"
"18923","10251789.0","10655541.0","0.0"
"18924","10655541.0","8864337.0","1.0"
"18925","8864337.0","10655541.0","0.0"
"18926","10655541.0","8880414.0","1.0"
"18927","8880414.0","10655541.0","0.0"
"18928","10655541.0","11985985.0","1.0"
"18929","11985985.0","10655541.0","0.0"
"18930","10655541.0","10742492.0","1.0"
"18931","10742492.0","10655541.0","0.0"
"18932","10655541.0","10597333.0","1.0"
"18933","10597333.0","10655541.0","0.0"
"18934","10655541.0","10430269.0","1.0"
"18935","10430269.0","10655541.0","0.0"
"18936","10655541.0","8281639.0","1.0"
"18937","8281639.0","10655541.0","0.0"
"18938","10655541.0","8153619.0","1.0"
"18939","8153619.0","10655541.0","0.0"
"18944","11224622.0","9624747.0","1.0"
"18945","9624747.0","11224622.0","0.0"
"18956","11224622.0","8281639.0","1.0"
"18957","8281639.0","11224622.0","0.0"
"18970","11224622.0","10084353.0","1.0"
"18971","10084353.0","11224622.0","0.0"
"19048","6487975.0","11504329.0","1.0"
"19049","11504329.0","6487975.0","0.0"
"19086","8515689.0","11504329.0","1.0"
"19087","11504329.0","8515689.0","0.0"
"19114","9468830.0","6989466.0","1.0"
"19115","6989466.0","9468830.0","0.0"
"19154","10430833.0","10617623.0","1.0"
"19155","10617623.0","10430833.0","0.0"
"19168","10430833.0","8379646.0","1.0"
"19169","8379646.0","10430833.0","0.0"
"19172","10430833.0","9669553.0","1.0"
"19173","9669553.0","10430833.0","0.0"
"19188","11700712.0","8379646.0","1.0"
"19189","8379646.0","11700712.0","0.0"
"19192","11700712.0","9669553.0","1.0"
"19193","9669553.0","11700712.0","0.0"
"19226","11585974.0","10325561.0","1.0"
"19227","10325561.0","11585974.0","0.0"
"19252","11585974.0","8984763.0","1.0"
"19253","8984763.0","11585974.0","0.0"
"19274","7311062.0","10529171.0","1.0"
"19275","10529171.0","7311062.0","0.0"
"19294","7311062.0","10966518.0","1.0"
"19295","10966518.0","7311062.0","0.0"
"19324","8864706.0","10454221.0","1.0"
"19325","10454221.0","8864706.0","0.0"
"19344","11655953.0","10864430.0","1.0"
"19345","10864430.0","11655953.0","0.0"
"19378","11655953.0","8176770.0","1.0"
"19379","8176770.0","11655953.0","0.0"
"19394","10822284.0","10966518.0","1.0"
"19395","10966518.0","10822284.0","0.0"
"19438","8019836.0","10643104.0","1.0"
"19439","10643104.0","8019836.0","0.0"
"19440","8019836.0","11500067.0","1.0"
"19441","11500067.0","8019836.0","0.0"
"19446","8019836.0","9898380.0","1.0"
"19447","9898380.0","8019836.0","0.0"
"19452","8019836.0","9986194.0","1.0"
"19453","9986194.0","8019836.0","0.0"
"19456","8019836.0","10454221.0","1.0"
"19457","10454221.0","8019836.0","0.0"
"19460","10766323.0","10567019.0","1.0"
"19461","10567019.0","10766323.0","0.0"
"19462","10766323.0","9535485.0","1.0"
"19463","9535485.0","10766323.0","0.0"
"19464","10766323.0","11471388.0","1.0"
"19465","11471388.0","10766323.0","0.0"
"19466","10766323.0","11585974.0","1.0"
"19467","11585974.0","10766323.0","0.0"
"19468","10766323.0","6677566.0","1.0"
"19469","6677566.0","10766323.0","0.0"
"19470","10766323.0","6068934.0","1.0"
"19471","6068934.0","10766323.0","0.0"
"19472","10766323.0","7294741.0","1.0"
"19473","7294741.0","10766323.0","0.0"
"19474","10766323.0","11598831.0","1.0"
"19475","11598831.0","10766323.0","0.0"
"19476","10766323.0","7357035.0","1.0"
"19477","7357035.0","10766323.0","0.0"
"19478","10766323.0","7508833.0","1.0"
"19479","7508833.0","10766323.0","0.0"
"19480","10766323.0","9562308.0","1.0"
"19481","9562308.0","10766323.0","0.0"
"19482","10766323.0","11159597.0","1.0"
"19483","11159597.0","10766323.0","0.0"
"19484","10766323.0","11363216.0","1.0"
"19485","11363216.0","10766323.0","0.0"
"19486","10766323.0","10325561.0","1.0"
"19487","10325561.0","10766323.0","0.0"
"19488","10766323.0","11515613.0","1.0"
"19489","11515613.0","10766323.0","0.0"
"19490","10766323.0","11999773.0","1.0"
"19491","11999773.0","10766323.0","0.0"
"19492","10766323.0","10725712.0","1.0"
"19493","10725712.0","10766323.0","0.0"
"19494","10766323.0","10653368.0","1.0"
"19495","10653368.0","10766323.0","0.0"
"19496","10766323.0","11860092.0","1.0"
"19497","11860092.0","10766323.0","0.0"
"19498","10766323.0","11222349.0","1.0"
"19499","11222349.0","10766323.0","0.0"
"19538","7988857.0","10864430.0","1.0"
"19539","10864430.0","7988857.0","0.0"
"19540","6253594.0","11860092.0","1.0"
"19541","11860092.0","6253594.0","0.0"
"19542","6253594.0","6677566.0","1.0"
"19543","6677566.0","6253594.0","0.0"
"19544","6253594.0","10325561.0","1.0"
"19545","10325561.0","6253594.0","0.0"
"19546","6253594.0","10725712.0","1.0"
"19547","10725712.0","6253594.0","0.0"
"19548","6253594.0","11598831.0","1.0"
"19549","11598831.0","6253594.0","0.0"
"19550","6253594.0","11585974.0","1.0"
"19551","11585974.0","6253594.0","0.0"
"19552","6253594.0","11999773.0","1.0"
"19553","11999773.0","6253594.0","0.0"
"19554","6253594.0","9517024.0","1.0"
"19555","9517024.0","6253594.0","0.0"
"19556","6253594.0","7294741.0","1.0"
"19557","7294741.0","6253594.0","0.0"
"19558","6253594.0","11159597.0","1.0"
"19559","11159597.0","6253594.0","0.0"
"19560","6253594.0","10766323.0","1.0"
"19561","10766323.0","6253594.0","0.0"
