"","cpu_cores","sim","wireless_charging","removable_battery","card_slot","double_back_cam","fast_charge","flash","connectivity_bluetooth","connectivity_lightning","connectivity_minijack","connectivity_nfc","connectivity_usb","connectivity_usb_type_c","connectivity_wifi","control_natural_keyboard","control_touchscreen","protection_dust_resistant","protection_rugged","protection_water_resistant","sensor_accelerometer","sensor_altimeter","sensor_barometer","sensor_compass","sensor_fingerprint","sensor_gyroscope","sensor_hall","sensor_heartbeat_meter","sensor_iris_scanner","sensor_light","sensor_oximeter","sensor_proximity","sensor_tango","battery_capacity","cam_megapixels","cpu_power","diagonal_size","price_max","price_min","ram","release_year","reviews_count","reviewscore","selfie_cam_megapixels","shop_count","speaking_autonomy","stanby_autonomy","storage","weight","connection_network_0","connection_network_1","mobile_type_0","mobile_type_1","manufacturer_id_0","manufacturer_id_1","manufacturer_id_2","manufacturer_id_3","manufacturer_id_4","manufacturer_id_5","manufacturer_id_6","manufacturer_id_7","manufacturer_id_8","manufacturer_id_9","manufacturer_id_10","manufacturer_id_11","manufacturer_id_12","manufacturer_id_13","manufacturer_id_14","manufacturer_id_15","manufacturer_id_16","manufacturer_id_17","manufacturer_id_18","manufacturer_id_19","manufacturer_id_20","manufacturer_id_21","manufacturer_id_22","manufacturer_id_23","manufacturer_id_24","manufacturer_id_25","manufacturer_id_26","manufacturer_id_27","manufacturer_id_28","manufacturer_id_29","manufacturer_id_30","manufacturer_id_31","manufacturer_id_32","manufacturer_id_33","manufacturer_id_34","manufacturer_id_35","manufacturer_id_36","manufacturer_id_37","manufacturer_id_38","manufacturer_id_39","manufacturer_id_40","manufacturer_id_41","manufacturer_id_42","manufacturer_id_43","manufacturer_id_44","manufacturer_id_45","manufacturer_id_46","manufacturer_id_47","manufacturer_id_48","manufacturer_id_49","manufacturer_id_50","manufacturer_id_51","manufacturer_id_52","manufacturer_id_53","manufacturer_id_54","manufacturer_id_55","manufacturer_id_56","manufacturer_id_57","manufacturer_id_58","manufacturer_id_59","manufacturer_id_60","manufacturer_id_61","manufacturer_id_62","manufacturer_id_63","manufacturer_id_64","manufacturer_id_65","manufacturer_id_66","manufacturer_id_67","manufacturer_id_68","manufacturer_id_69","manufacturer_id_70","operating_system_0","operating_system_1","operating_system_2","operating_system_3","height","width","depth","vertical_resolution","horizontal_resolution","count_empty_fields","height_depth_area_norm","height_width_area_norm","volume_norm","width_depth_area_norm","screen_res_norm"
"11230852","1.71598139507","0.588686439574","0.0","0.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.817334007471","0.293755735953","0.536692551448","0.571103629965","241.9","188.99","0.541174014715","0.295503308202","-0.28364789153","0.558841253785","0.848924175538","0.192219159703","1.67281214993","1.1532259951","0.188423863266","0.01111557813","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.575746470922","0.532233959582","-0.141525404804","0.689924663223","0.699583866476","-0.651109449736","0.163543034553","0.562931932637","0.429426406523","0.185110342848","0.695689151904"
"10315304","-0.457873381165","0.588686439574","0.0","0.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.382153361114","0.293755735953","-0.352859406704","-0.0248770421391","170.0","109.0","-0.268296444343","0.295503308202","0.00162339614555","0.658948614048","-0.101945574575","0.725922636645","0.589415190996","0.0525578390652","-0.418031771494","-0.662232751988","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.477289125779","-0.236052235073","-0.141525404804","-0.416650392098","-0.439066389964","0.0625978909571","-0.303866787737","-0.350814835767","-0.354850902268","-0.20143498777","-0.42724277743"
"10454221","-0.457873381165","-1.69869718882","0.0","0.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","-0.671441887959","0.293755735953","0.0919165723724","-0.0248770421391","229.0","165.59","-0.268296444343","0.295503308202","-0.299496296401","-1.3431653061","-0.101945574575","-0.493971024936","-0.0627266677802","2.0825326418","-0.418031771494","-0.383039541939","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.146107947468","-0.163572405389","-0.188854059918","-0.416650392098","-0.439066389964","-0.651109449736","-0.0892939377653","-0.0202407020533","-0.126790410165","-0.226283047933","-0.42724277743"
"10555365","-0.457873381165","0.588686439574","0.0","1.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","-0.90048433341","-0.749741170166","-0.686441391011","-0.0248770421391","165.6","137.64","-1.0777669034","0.295503308202","-0.28364789153","1.03434289376","-0.101945574575","-0.570214378784","-0.472944933785","-0.560389098125","-0.721259588874","-0.84288718202","0.0","1.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0281679606374","0.0683630496015","-0.141525404804","-0.416650392098","-0.439066389964","0.419451561304","-0.0770056568444","0.0527176914995","-0.00593768535495","-0.0465914451267","-0.42724277743"
"9359615","-0.457873381165","-1.69869718882","0.0","0.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","-0.785963110685","0.293755735953","-1.24241136486","-0.0248770421391","199.0","199.0","-0.268296444343","0.295503308202","-0.299496296401","-1.3431653061","-0.101945574575","-0.646457732633","-0.956792119328","-1.23924430813","-0.418031771494","-0.645809621985","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.216136297797","-0.149076439452","-1.3484061102","-0.416650392098","-0.439066389964","-0.651109449736","-1.94671477162","-0.180647053449","-1.84522386794","-1.87255633238","-0.42724277743"
"6487622","-0.457873381165","0.588686439574","0.0","1.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","-0.327878219783","-0.749741170166","-0.79763538578","-0.0248770421391","190.0","149.9","-1.0777669034","-1.18390748478","1.3328894053","0.766583165272","-1.4014675664","-0.417727671087","0.883930869153","3.2688815525","-0.721259588874","-0.21880824191","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","-0.325651999854","0.0248751517908","0.000460560536316","-0.416650392098","-0.439066389964","-0.651109449736","-0.0475965536303","-0.13778006617","0.000227383861365","0.116716593355","-0.42724277743"
"11773828","-0.820182510537","0.588686439574","0.0","1.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-2.27473900611","-2.29411659122","-1.77614253975","-3.83915334361","35.0","29.99","-1.45012331457","0.295503308202","-0.299496296401","-1.3431653061","-1.49655454141","0.192219159703","-1.37752880241","-0.843794671235","-1.02448740625","-2.4195076623","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","-2.45699604758","-2.61339064872","1.9882640753","-2.35315673891","-2.31151347833","2.56057358338","1.05786987622","-2.58312479696","-0.473937183561","0.667796369699","-2.33831301902"
"11140103","-1.18249163991","-1.69869718882","1.0","0.0","1.0","1.0","1.0","1.0","1.0","0.0","1.0","1.0","0.0","1.0","1.0","0.0","1.0","1.0","0.0","1.0","1.0","0.0","1.0","1.0","1.0","1.0","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.58829156202","0.293755735953","1.75982649391","0.809495898807","724.0","539.0","1.35064447377","1.77491410119","-0.156860652563","0.981509906538","-0.101945574575","2.47951977517","-0.115318753165","-1.56878567221","0.188423863266","0.372424438194","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.31459364294","-0.0186127460199","-0.425497335485","2.3497872462","1.83823412292","-0.651109449736","-0.346389909842","0.137991617101","-0.291597818931","-0.470471159611","2.09109005617"
"5663559","-0.457873381165","-1.69869718882","0.0","0.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","1.0","1.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.760073396108","0.293755735953","1.4262445096","-0.620857714244","553.04","238.0","0.541174014715","-2.66331827777","0.0650170156291","0.930973592242","-1.05281532469","-0.341484317238","-0.430871265476","-0.13198532482","0.188423863266","1.45635101838","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","-1.44608187474","2.64864498637","0.237103836104","-0.140006628268","1.83823412292","-0.651109449736","-0.282982773545","0.590016825504","0.917199273559","1.72975772566","0.695689151904"
"8221631","-0.457873381165","-1.69869718882","0.0","0.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","1.0","0.0","-0.556920665234","0.293755735953","-0.130471417166","-0.382465445402","283.0","172.9","-0.673031673872","0.295503308202","2.48982296087","0.783083072179","-0.101945574575","3.92814349829","-0.430871265476","-0.342891797832","-0.418031771494","-0.645809621985","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.89850336446","-0.989842463792","-0.709469266166","-0.416650392098","-0.439066389964","-0.294255779389","-1.26372561961","-0.961051284793","-1.57966252754","-1.33259926274","-0.42724277743"
"10339856","1.71598139507","0.588686439574","0.0","0.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.785963110685","0.919853879624","-0.575247396242","-0.0248770421391","299.0","235.0","0.541174014715","0.295503308202","-0.28364789153","1.03434289376","0.848924175538","0.649679282796","-0.998865787636","-0.435163379775","0.188423863266","-0.645809621985","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.216136297797","-0.149076439452","-1.3484061102","-0.416650392098","-0.439066389964","0.0625978909571","-1.94671477162","-0.180647053449","-1.84522386794","-1.87255633238","-0.42724277743"
"11077790","0.266744877579","0.588686439574","0.0","0.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","-0.614181276597","0.293755735953","0.536692551448","-0.0248770421391","209.49","156.4","-0.268296444343","0.295503308202","-0.28364789153","0.558841253785","-0.101945574575","0.420949221249","-0.862126365635","-0.402209243366","-0.418031771494","-0.432308931948","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.266682006439","-0.149076439452","-0.401833007929","-0.416650392098","-0.439066389964","0.419451561304","-0.562579818725","-0.204353232943","-0.549506351421","-0.50245332243","-0.42724277743"
"6989466","-0.457873381165","0.588686439574","0.0","1.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","-0.90048433341","-0.749741170166","-0.575247396242","-0.382465445402","131.0","89.4","-1.0777669034","-1.18390748478","-0.26779948666","0.79659207377","-1.05281532469","-0.265240963389","-0.325687094706","1.67390135034","-0.721259588874","0.0768080981415","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.452016271458","-0.323028030695","0.521075766785","-0.969937919759","-1.00839151818","-0.651109449736","0.553035908757","-0.38629522398","0.366813545427","0.578856647615","-0.988708742098"
"9759446","-0.457873381165","-1.69869718882","0.0","1.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","-0.90048433341","-1.37583931384","-1.24241136486","-0.0248770421391","99.0","99.0","-1.0777669034","0.295503308202","-0.26779948666","-0.392162026155","-1.05281532469","-0.646457732633","-0.851607948558","-1.1074277625","-0.721259588874","0.438116958205","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.376197708496","0.0683630496015","0.331761146331","-1.1532144133","-1.19816656092","-0.651109449736","0.354206942558","-0.138394787716","0.3826499569","0.560381352397","-1.17527931746"
"8874195","1.71598139507","0.588686439574","0.0","0.0","1.0","0.0","1.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.244727893844","0.293755735953","1.4262445096","0.571103629965","365.0","259.9","0.541174014715","-1.18390748478","-0.299496296401","-1.3431653061","-0.101945574575","-0.493971024936","0.105568005452","-0.204484424918","0.188423863266","0.602348258234","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.735807881621","0.561225891456","-0.378168680372","0.689924663223","0.699583866476","0.0625978909571","-0.101463762913","0.653639687802","0.199572858795","-0.124813130322","0.695689151904"
"9624747","-0.457873381165","0.588686439574","0.0","0.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","-0.0988357743324","0.293755735953","-0.575247396242","-0.0248770421391","143.45","111.5","0.541174014715","0.295503308202","-0.28364789153","0.083339613815","-0.101945574575","-0.341484317238","-0.546573853324","-0.184711943073","-0.418031771494","-0.0545769418816","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.140317734835","-0.381011894442","-0.851455231507","-0.416650392098","-0.439066389964","0.0625978909571","-1.15246406528","-0.273139198723","-1.19809702281","-1.2366733021","-0.42724277743"
"8281639","-0.457873381165","0.588686439574","0.0","0.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.244727893844","0.293755735953","-0.575247396242","0.571103629965","139.0","119.9","-0.268296444343","0.295503308202","-0.109315437951","0.756968522111","0.848924175538","-0.570214378784","0.0950495883754","-0.0528953974407","-0.418031771494","-0.21880824191","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.550473616601","0.648201687077","-0.851455231507","-0.416650392098","-0.439066389964","-0.651109449736","-0.875996402726","0.614263299706","-0.485494443799","-0.766370976284","-0.42724277743"
"12011992","1.71598139507","0.588686439574","0.0","0.0","1.0","0.0","1.0","1.0","1.0","0.0","1.0","1.0","0.0","1.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","1.0","1.0","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.244727893844","0.919853879624","0.981468530524","0.571103629965","449.0","449.0","0.541174014715","0.295503308202","-0.299496296401","-1.3431653061","0.848924175538","-0.646457732633","-0.115318753165","-0.316528488705","0.188423863266","-0.0545769418816","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.533625047054","0.677193618951","-0.472825990599","0.689924663223","0.699583866476","-0.651109449736","-0.322089479068","0.622049235833","0.0474004722494","-0.202658508645","0.695689151904"
"11515613","0.266744877579","0.588686439574","0.0","0.0","1.0","0.0","1.0","1.0","1.0","0.0","1.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","1.0","1.0","1.0","0.0","0.0","1.0","0.0","1.0","0.0","1.3899401211","0.293755735953","1.64863249914","0.571103629965","329.0","329.0","2.96958539189","0.295503308202","-0.28364789153","1.03434289376","-0.101945574575","-0.646457732633","3.14539054072","-0.0528953974407","1.40133513279","1.09504215832","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.82847501413","0.430762198024","0.000460560536316","0.689924663223","0.699583866476","-0.651109449736","0.469426576536","0.624617491761","0.659580263429","0.323699193583","0.695689151904"
